timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
2000-01-01 01:33:21.560,-0.937334604822486,0.0468994071019412,-0.3425019161264062,0.2956952222156065,0.2645778017290496,0.924720984290516
2000-01-01 01:33:21.580,-0.9376660876035956,0.0468515671342906,-0.3448996795815611,0.2951255661954845,0.2650420245761548,0.9226863743344886
2000-01-01 01:33:21.600,-0.9373332043492856,0.0468974324943089,-0.3364897853039124,0.2956937141376817,0.2652385145535367,0.9257450291312104
2000-01-01 01:33:21.620,-0.9376675200633572,0.0468535954302871,-0.3402868250551317,0.2951269349789893,0.2651180799570759,0.932006089426738
2000-01-01 01:33:21.640,-0.9373317383644156,0.0468953475746072,-0.3302914142645923,0.2956924892442372,0.265059458269818,0.9209156034652352
2000-01-01 01:33:21.660,-0.9376690212151608,0.0468557401168112,-0.3427078582563658,0.2951280092864193,0.2652783354974835,0.9164546143231572
2000-01-01 01:33:21.680,-0.937330200291655,0.0468931397507756,-0.3451102577922817,0.2956915746264257,0.2652646835507452,0.9251321142291322
2000-01-01 01:33:21.700,-0.9376705980850568,0.0468580146976373,-0.3365693376767092,0.295128752300516,0.2611666660155669,0.9230449562103494
2000-01-01 01:33:21.720,-0.937328582615478,0.046890794519636,-0.3365618576726735,0.2956910184642894,0.2528460071641767,0.9244628472754328
2000-01-01 01:33:21.740,-0.9376722587217728,0.0468604347734198,-0.332965881490872,0.2951291023492287,0.2567498125564094,0.923259014029808
2000-01-01 01:33:21.760,-0.9373268767053043,0.0468882950731363,-0.3339172104759874,0.2956908986855536,0.265458091481451,0.9243644633901068
2000-01-01 01:33:21.780,-0.9376740123919384,0.0468630184830711,-0.3310319867514155,0.2951289616564005,0.252519716385098,0.9233064606566356
2000-01-01 01:33:21.800,-0.9373250725982072,0.0468856218024675,-0.3268600315984263,0.29569133760579,0.2549294410245724,0.9243461665926626
2000-01-01 01:33:21.820,-0.9376758698220828,0.0468657870622606,-0.3283454496505574,0.2951281772016469,0.2557853812005991,0.9233038077902378
2000-01-01 01:33:21.840,-0.9373231587287836,0.0468827516674463,-0.3324633569158731,0.2956925271219828,0.2613566422107367,0.9243676742170308
2000-01-01 01:33:21.860,-0.9376778435007546,0.0468687655573149,-0.3386308145510825,0.2951265072703953,0.2600150042522877,0.9232612805385072
2000-01-01 01:33:21.880,-0.9373211215905658,0.0468796573861326,-0.3287864699982374,0.2956947735874963,0.2680703114719748,0.9244385717788676
2000-01-01 01:33:21.900,-0.9376799480591084,0.0468719837477201,-0.3290364292512899,0.2951235605228852,0.2629397881821805,0.9231447215760924
2000-01-01 01:33:21.920,-0.9373189453072946,0.0468763063815521,-0.3361212619194988,0.2956985816894408,0.2670010439092759,0.9246441296510504
2000-01-01 01:33:21.940,-0.9376822007547267,0.0468754773524858,-0.3263082732440353,0.2951186787110339,0.263662059112686,0.9227127667502968
2000-01-01 01:33:21.960,-0.9373166110854452,0.0468726593955365,-0.3293882106308557,0.2957048213759322,0.252413237158304,0.925535410536042
2000-01-01 01:33:21.980,-0.9376846220930458,0.0468792896283214,-0.3269205008584637,0.2951106942490146,0.2470869742343425,0.9317045059754768
2000-01-01 01:33:22.000,-0.9373140965070008,0.0468686686394755,-0.3294000351080715,0.2957150881694906,0.2515939189393572,0.9224690072770482
2000-01-01 01:33:22.020,-0.9376872366342084,0.0468834735174173,-0.3266960643255976,0.2950973802126906,0.2565238192345865,0.9252867614970868
2000-01-01 01:33:22.040,-0.937311374606124,0.0468642752899643,-0.3297942682398309,0.2957325692688807,0.2617051353967644,0.917958028888614
2000-01-01 01:33:22.060,-0.9376900740533124,0.0468880945797422,-0.3260899590436134,0.2950740352843662,0.2577756456141598,0.9181099612576156
